问题ID,问题文本,难度等级,理想步骤数,理想步骤JSON, 步骤数, 步骤JSON,各步骤SQL及结果,整体结果,失败原因
11,学校治理指标得分的最高分是多少，由哪个省份获得？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询学校治理最高分及省份"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""学校治理""}], ""expected_outputs"": [""province"", ""max_score""], ""sql"": ""SELECT s.province, MAX(sa.value) as max_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '学校治理' GROUP BY s.province ORDER BY max_score DESC LIMIT 1""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询学校治理最高分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""学校治理""}], ""expected_outputs"": [""max_score""], ""sql"": ""SELECT MAX(sa.value) as max_score FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '学校治理'""}]","Steps1: SELECT s.province, MAX(sa.value) as max_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '学校治理' GROUP BY s.province ORDER BY max_score DESC LIMIT 1",成功,
12,山东省教学方式数字化程度的得分情况如何？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询山东省教学方式得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""山东省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教学方式""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '山东省' AND q.level2_indicator = '教学方式' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询山东省教学方式得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""山东省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教学方式""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '山东省' AND q.level2_indicator = '教学方式' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '山东省' AND q.level2_indicator = '教学方式' GROUP BY s.province",成功,
13,请显示河南省在教育治理一级指标下的所有二级指标得分。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询河南省教育治理下所有二级指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""河南省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育治理""}], ""expected_outputs"": [""province"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '河南省' AND q.level1_indicator = '教育治理' GROUP BY s.province, q.level2_indicator""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询河南省教育治理下所有二级指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""河南省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育治理""}], ""expected_outputs"": [""province"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '河南省' AND q.level1_indicator = '教育治理' GROUP BY s.province, q.level2_indicator""}]","Steps1: SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '河南省' AND q.level1_indicator = '教育治理' GROUP BY s.province, q.level2_indicator",成功,
14,资源规模指标得分的最低分是多少，是哪个省份？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询资源规模最低分及省份"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""资源规模""}], ""expected_outputs"": [""province"", ""min_score""], ""sql"": ""SELECT s.province, MIN(sa.value) as min_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '资源规模' GROUP BY s.province ORDER BY min_score ASC LIMIT 1""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询资源规模最低分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""资源规模""}], ""expected_outputs"": [""min_score""], ""sql"": ""SELECT MIN(sa.value) as min_score FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '资源规模'""}]","Steps1: SELECT s.province, MIN(sa.value) as min_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '资源规模' GROUP BY s.province ORDER BY min_score ASC LIMIT 1",成功,
15,上海市人力保障方面的投入得分是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询上海市人力保障得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""上海市""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""人力保障""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '上海市' AND q.level2_indicator = '人力保障' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询上海市人力保障得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""上海市""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""人力保障""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '上海市' AND q.level2_indicator = '人力保障' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '上海市' AND q.level2_indicator = '人力保障' GROUP BY s.province",成功,
16,请列出所有省份教室配备指标的得分清单。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省教室配备得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教室""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教室' GROUP BY s.province ORDER BY avg_score DESC""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省教室配备得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教室""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教室' GROUP BY s.province ORDER BY avg_score DESC""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教室' GROUP BY s.province ORDER BY avg_score DESC",成功,
17,福建省教育教学一级指标的整体得分是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询福建省教育教学一级指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""福建省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育教学""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '福建省' AND q.level1_indicator = '教育教学' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询福建省教育教学一级指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""福建省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育教学""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '福建省' AND q.level1_indicator = '教育教学' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '福建省' AND q.level1_indicator = '教育教学' GROUP BY s.province",成功,
18,数字资源一级指标包含哪些二级指标，它们的权重分别是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询数字资源下的二级指标及权重"", ""depends_on"": [], ""filters"": [{""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""数字资源""}], ""expected_outputs"": [""level2_indicator"", ""level2_weight""], ""sql"": ""SELECT DISTINCT q.level2_indicator, q.level2_weight FROM questions q WHERE q.level1_indicator = '数字资源' ORDER BY q.level2_indicator""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询数字资源二级指标"", ""depends_on"": [], ""filters"": [{""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""数字资源""}], ""expected_outputs"": [""level2_indicator""], ""sql"": ""SELECT DISTINCT q.level2_indicator FROM questions q WHERE q.level1_indicator = '数字资源'""}]","Steps1: SELECT DISTINCT q.level2_indicator, q.level2_weight FROM questions q WHERE q.level1_indicator = '数字资源' ORDER BY q.level2_indicator",失败,遗漏了权重信息，只返回了二级指标名称但没有权重值
19,请查询湖南省网络覆盖率指标的具体数值。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询湖南省网络覆盖率"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""湖南省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""网络""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '湖南省' AND q.level2_indicator = '网络' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询湖南省网络覆盖率"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""湖南省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""网络""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '湖南省' AND q.level2_indicator = '网络' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '湖南省' AND q.level2_indicator = '网络' GROUP BY s.province",成功,
20,目前有多少个省份的政务服务得分超过了80分？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""统计政务服务>80分的省份数量"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""政务服务""}, {""field"": ""avg_score"", ""operator"": "">"", ""value"": ""80""}], ""expected_outputs"": [""province_count""], ""sql"": ""SELECT COUNT(DISTINCT s.province) as province_count FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '政务服务' GROUP BY s.province HAVING AVG(sa.value) > 80""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询各省政务服务得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""政务服务""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '政务服务' GROUP BY s.province""}]",Steps1: SELECT COUNT(DISTINCT s.province) as province_count FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '政务服务' GROUP BY s.province HAVING AVG(sa.value) > 80,成功,
21,安徽省保障机制一级指标的总得分是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询安徽省保障机制总分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""安徽省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""保障机制""}], ""expected_outputs"": [""province"", ""total_score""], ""sql"": ""SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '安徽省' AND q.level1_indicator = '保障机制' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询安徽省保障机制平均分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""安徽省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""保障机制""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '安徽省' AND q.level1_indicator = '保障机制' GROUP BY s.province""}]","Steps1: SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '安徽省' AND q.level1_indicator = '保障机制' GROUP BY s.province",成功,
22,请调取陕西省财力保障指标的详细数据。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""filter"", ""description"": ""查询陕西省财力保障详细数据"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""陕西省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""财力保障""}], ""expected_outputs"": [""province"", ""city"", ""district"", ""value""], ""sql"": ""SELECT s.province, s.city, s.district, sa.value FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '陕西省' AND q.level2_indicator = '财力保障'""}]",1,"[{""step_id"": ""s1"", ""type"": ""filter"", ""description"": ""查询陕西省财力保障详细数据"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""陕西省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""财力保障""}], ""expected_outputs"": [""province"", ""city"", ""district"", ""value""], ""sql"": ""SELECT s.province, s.city, s.district, sa.value FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '陕西省' AND q.level2_indicator = '财力保障'""}]","Steps1: SELECT s.province, s.city, s.district, sa.value FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '陕西省' AND q.level2_indicator = '财力保障'",成功,
23,河北省在资源质量方面的得分是否达到了及格线（60分）？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询河北省资源质量得分并与60分比较"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""河北省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""资源质量""}], ""expected_outputs"": [""province"", ""avg_score"", ""status""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score, CASE WHEN AVG(sa.value) >= 60 THEN '及格' ELSE '不及格' END as status FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '河北省' AND q.level2_indicator = '资源质量' GROUP BY s.province""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询河北省资源质量得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""河北省""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""资源质量""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '河北省' AND q.level2_indicator = '资源质量' GROUP BY s.province""}]","Steps1: SELECT s.province, AVG(sa.value) as avg_score, CASE WHEN AVG(sa.value) >= 60 THEN '及格' ELSE '不及格' END as status FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '河北省' AND q.level2_indicator = '资源质量' GROUP BY s.province",成功,
24,教育教学一级指标中，教学评价的全国平均分是多少？,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询教学评价全国平均分"", ""depends_on"": [], ""filters"": [{""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育教学""}, {""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教学评价""}], ""expected_outputs"": [""level2_indicator"", ""national_avg""], ""sql"": ""SELECT q.level2_indicator, AVG(sa.value) as national_avg FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '教育教学' AND q.level2_indicator = '教学评价'""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询教学评价全国平均分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""教学评价""}], ""expected_outputs"": [""national_avg""], ""sql"": ""SELECT AVG(sa.value) as national_avg FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '教学评价'""}]","Steps1: SELECT q.level2_indicator, AVG(sa.value) as national_avg FROM school_answers sa JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '教育教学' AND q.level2_indicator = '教学评价'",成功,可能遗漏level1_indicator=教育教学筛选
25,请列出辽宁省基础设施各二级指标（网络、终端、教室）的具体得分。,最简单,1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询辽宁省基础设施各二级指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""辽宁省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""基础设施""}, {""field"": ""level2_indicator"", ""operator"": ""in"", ""value"": [""网络"", ""终端"", ""教室""]}], ""expected_outputs"": [""province"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '辽宁省' AND q.level1_indicator = '基础设施' AND q.level2_indicator IN ('网络', '终端', '教室') GROUP BY s.province, q.level2_indicator""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询辽宁省基础设施各二级指标得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""="", ""value"": ""辽宁省""}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""基础设施""}, {""field"": ""level2_indicator"", ""operator"": ""in"", ""value"": [""网络"", ""终端"", ""教室""]}], ""expected_outputs"": [""province"", ""level2_indicator"", ""avg_score""], ""sql"": ""SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '辽宁省' AND q.level1_indicator = '基础设施' AND q.level2_indicator IN ('网络', '终端', '教室') GROUP BY s.province, q.level2_indicator""}]","Steps1: SELECT s.province, q.level2_indicator, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province = '辽宁省' AND q.level1_indicator = '基础设施' AND q.level2_indicator IN ('网络', '终端', '教室') GROUP BY s.province, q.level2_indicator",成功,
26,请梳理各省份在教育新型基础设施建设（基础设施）方面的整体推进情况，按得分高低排序。,简单,2,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""计算各省份基础设施得分"", ""depends_on"": [], ""filters"": [{""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""基础设施""}], ""expected_outputs"": [""province"", ""total_score""], ""sql"": ""SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '基础设施' GROUP BY s.province""}, {""step_id"": ""s2"", ""type"": ""sort"", ""description"": ""按得分降序排列"", ""depends_on"": [""s1""], ""filters"": [], ""expected_outputs"": [""province"", ""total_score"", ""rank""], ""sql"": ""SELECT province, total_score, RANK() OVER (ORDER BY total_score DESC) as rank FROM step_s1_output ORDER BY total_score DESC""}]",2,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""计算各省份基础设施得分"", ""depends_on"": [], ""filters"": [{""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""基础设施""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '基础设施' GROUP BY s.province""}, {""step_id"": ""s2"", ""type"": ""sort"", ""description"": ""按得分降序排列"", ""depends_on"": [""s1""], ""filters"": [], ""expected_outputs"": [""province"", ""avg_score"", ""rank""], ""sql"": ""SELECT province, avg_score, RANK() OVER (ORDER BY avg_score DESC) as rank FROM step_s1_output ORDER BY avg_score DESC""}]","Steps1: SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level1_indicator = '基础设施' GROUP BY s.province | Steps2: SELECT province, total_score, RANK() OVER (ORDER BY total_score DESC) as rank FROM step_s1_output ORDER BY total_score DESC",成功,
27,对比分析江苏省与浙江省在教育治理现代化水平上的差异。,简单,2,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询江苏和浙江教育治理得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""in"", ""value"": [""江苏省"", ""浙江省""]}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育治理""}], ""expected_outputs"": [""province"", ""total_score""], ""sql"": ""SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province IN ('江苏省', '浙江省') AND q.level1_indicator = '教育治理' GROUP BY s.province""}, {""step_id"": ""s2"", ""type"": ""derive"", ""description"": ""计算差异"", ""depends_on"": [""s1""], ""filters"": [], ""expected_outputs"": [""jiangsu"", ""zhejiang"", ""diff""], ""sql"": ""SELECT MAX(CASE WHEN province = '江苏省' THEN total_score END) as jiangsu, MAX(CASE WHEN province = '浙江省' THEN total_score END) as zhejiang, ABS(MAX(CASE WHEN province = '江苏省' THEN total_score END) - MAX(CASE WHEN province = '浙江省' THEN total_score END) as diff FROM step_s1_output""}]",1,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""查询江苏和浙江教育治理得分"", ""depends_on"": [], ""filters"": [{""field"": ""province"", ""operator"": ""in"", ""value"": [""江苏省"", ""浙江省""]}, {""field"": ""level1_indicator"", ""operator"": ""="", ""value"": ""教育治理""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province IN ('江苏省', '浙江省') AND q.level1_indicator = '教育治理' GROUP BY s.province""}]","Steps1: SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE s.province IN ('江苏省', '浙江省') AND q.level1_indicator = '教育治理' GROUP BY s.province | Steps2: SELECT MAX(CASE WHEN province = '江苏省' THEN total_score END) as jiangsu, MAX(CASE WHEN province = '浙江省' THEN total_score END) as zhejiang, ABS(MAX(CASE WHEN province = '江苏省' THEN total_score END) - MAX(CASE WHEN province = '浙江省' THEN total_score END) as diff FROM step_s1_output",成功,
28,在组织保障即规章制度建设方面，哪些省份处于全国领先地位（前十名）？,简单,2,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""计算各省份组织保障得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""组织保障""}], ""expected_outputs"": [""province"", ""total_score""], ""sql"": ""SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '组织保障' GROUP BY s.province""}, {""step_id"": ""s2"", ""type"": ""filter"", ""description"": ""取前十名"", ""depends_on"": [""s1""], ""filters"": [], ""expected_outputs"": [""province"", ""total_score"", ""rank""], ""sql"": ""SELECT province, total_score, RANK() OVER (ORDER BY total_score DESC) as rank FROM step_s1_output WHERE rank <= 10""}]",2,"[{""step_id"": ""s1"", ""type"": ""aggregate"", ""description"": ""计算各省份组织保障得分"", ""depends_on"": [], ""filters"": [{""field"": ""level2_indicator"", ""operator"": ""="", ""value"": ""组织保障""}], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT s.province, AVG(sa.value) as avg_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '组织保障' GROUP BY s.province""}, {""step_id"": ""s2"", ""type"": ""filter"", ""description"": ""取前十名"", ""depends_on"": [""s1""], ""filters"": [], ""expected_outputs"": [""province"", ""avg_score""], ""sql"": ""SELECT province, avg_score FROM step_s1_output ORDER BY avg_score DESC LIMIT 10""}]","Steps1: SELECT s.province, SUM(sa.value * q.level2_weight) as total_score FROM school_answers sa JOIN schools s ON sa.school_id = s.id JOIN questions q ON sa.question_id = q.id WHERE q.level2_indicator = '组织保障' GROUP BY s.province | Steps2: SELECT province, total_score, RANK() OVER (ORDER BY total_score DESC) as rank FROM step_s1_output WHERE rank <= 10",成功,
